"CASE_ID","CASE_NUMBER","CASE_TYPE","MAG_CONVICTION_DATE","CASE_SUB_TYPE","CASE_TITLE","CASE_DESCRIPTION","LINKED_CASE_ID","BAIL_MAG_CODE","REF_COURT_ID","COURT_ID","CHARGE_IMPORT_INDICATOR","SEVERED_IND","INDICT_RESP","DATE_IND_REC","PROS_AGENCY_REFERENCE","LAST_UPDATE_DATE","CREATION_DATE","CREATED_BY","LAST_UPDATED_BY","VERSION","CASE_CLASS","JUDGE_REASON_FOR_APPEAL","RESULTS_VERIFIED","LENGTH_TAPE","NO_PAGE_PROS_EVIDENCE","NO_PROS_WITNESS","EST_PDH_TRIAL_LENGTH","INDICTMENT_INFO_1","INDICTMENT_INFO_2","INDICTMENT_INFO_3","INDICTMENT_INFO_4","INDICTMENT_INFO_5","INDICTMENT_INFO_6","POLICE_OFFICER_ATTENDING","CPS_CASE_WORKER","EXPORT_CHARGES","IND_CHANGE_STATUS","MAGISTRATES_CASE_REF","CLASS_CODE","OFFENCE_GROUP_UPDATE","CCC_TRANS_TO_REF_COURT_ID","RECEIPT_TYPE","CCC_TRANS_FROM_REF_COURT_ID","DATE_TRANS_FROM","RETRIAL","ORIGINAL_CASE_NUMBER","LC_SENT_DATE","NO_CB_PROS_WITNESS","NO_OTHER_PROS_WITNESS","VULNERABLE_VICTIM_INDICATOR","PUBLIC_DISPLAY_HIDE","TRANSFERRED_CASE","TRANSFER_DEFERRED_SENTENCE","MONITORING_CATEGORY_ID","APPEAL_LODGED_DATE","RECEIVED_DATE","EITHER_WAY_TYPE","TICKET_REQUIRED","TICKET_TYPE_CODE","COURT_ID_RECEIVING_SITE","COMMITTAL_DATE","SENT_FOR_TRIAL_DATE","NO_DEFENDANTS_FOR_CASE","SECURE_COURT","PRELIMINARY_DATE_OF_HEARING","ORIGINAL_JPS_1","ORIGINAL_JPS_2","ORIGINAL_JPS_3","ORIGINAL_JPS_4","POLICE_FORCE_CODE","MAGCOURT_HEARINGTYPE_REF_ID","CASE_LISTED","ORIG_BODY_DECISION_DATE","CASE_STATUS","VIDEO_LINK_REQUIRED","CRACKED_INEFFECTIVE_ID","DEFAULT_HEARING_TYPE","SECTION28_NAME1","SECTION28_NAME2","SECTION28_PHONE1","SECTION28_PHONE2","CASE_GROUP_NUMBER","PUB_RUNNING_LIST_ID","DATE_CTL_REMINDER_PRINTED","DATE_TRANS_TO","DATE_TRANS_RECORDED_TO","S28_ELIGIBLE","S28_ORDER_MADE","TELEVISED_APPLICATION_MADE","TELEVISED_APP_MADE_DATE","TELEVISED_APP_GRANTED","TELEVISED_APP_REFUSED_FREETEXT","TELEVISED_REMARKS_FILMED","DAR_RETENTION_POLICY_ID","CRP_LAST_UPDATE_DATE","CIVIL_UNREST"
621503,20127019,"T",,"","","",,"",110795,81,"RF","","",,"",17-MAY-18 23:36:09,24-MAY-12 15:01:22,"XHIBIT","devuser4",6,,"","",40,34,2,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621505,20120035,"T",,"","","",,"",110795,81,"O","","",,"",15-OCT-18 12:11:43,24-MAY-12 15:22:51,"XHIBIT","devuser3",7,,"","",32,67,10,,"","","","","","","","","","E","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621512,20120055,"T",,"","","",,"",111591,81,"RF","","",,"",17-MAY-18 23:36:09,30-MAY-12 09:26:40,"XHIBIT","XHIBIT",5,,"","",,1000,,,"","","","","","","","","","","",3,"",,"CT",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621520,20120001,"B",," ","BABEDGE Brian B"," ",,"HUG",110981,81,"C","","",,"",17-MAY-18 23:36:09,04-JUN-12 20:01:06,"XHIBIT","XHIBIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621528,20117019,"T",," ",""," ",,"ISAACS Tubby ",110795,81,"RF","","",,"",17-MAY-18 23:36:09,16-MAY-13 11:57:53,"XHIBIT","XHIBIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621530,20110017,"A",,"B",""," ",,"GLADSTONE William ",110795,81,"RF","","",,"",15-OCT-18 12:11:43,16-MAY-13 11:57:53,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621540,20140001,"T",,"","","",,"",110795,81,"O","","",26-JUL-18 00:00:00,"",26-JUL-18 17:01:18,08-MAY-14 14:11:29,"XHIBIT","Dev User 3",9,,"","N",,123,1,,"","","","","","","","","","R","",3,"",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621560,20140011,"T",," ",""," ",,"HARDINSON Snare Caroline S",111591,81,"O","","",,"",17-MAY-18 23:36:09,28-MAY-14 14:52:22,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621561,20147011,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,29-MAY-14 15:19:31,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621564,20147013,"T",,"","","",,"",111591,81,"O","","",,"",17-MAY-18 23:36:09,30-MAY-14 15:02:52,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621398,20087505,"T",," ",""," ",,"SCARAMANGA Snare Fransisco ",110795,1,"O","","",10-MAY-10 00:00:00,"",17-MAY-18 23:36:09,01-MAY-10 10:45:50,"XHIBIT","devuser5",15,,"","",,,,,"TEST2ed defendant ALVIN RAGAVEN to count 1Leave to join indictments for T20087","506, T20087505 on 01-May-2010 granted by DANA SANDRA WEBB. Added indictment Ad","ded defendant SNARE FRANSISCO SCARAMANGA to count 1 and added defendant ALVIN ","RAGAVEN to count 1Leave to join indictments for T20087506, T20087505 on 10-May","-2010 granted by DANA SANDRA WEBB.","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621400,20087506,"T",," ",""," ",,"GAVIN Test ",110795,1,"C","","",10-MAY-10 00:00:00,"",17-MAY-18 23:36:09,01-MAY-10 10:45:50,"XHIBIT","devuser5",13,,"","",,,,,"TEST2 Added count AA60002 Added indictment and added indictment Added count BC","90002","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621406,20080095,"A",,"C",""," ",,"FIELD Davina ",110795,1,"C","","",,"",17-MAY-18 23:36:09,10-MAY-10 12:35:25,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",01-MAY-10 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621511,20120054,"T",,"","","",,"",111591,81,"RF","","",,"",15-OCT-18 12:11:43,29-MAY-12 13:44:20,"XHIBIT","devuser2",7,,"","N",,1,,,"","","","","","","","","","","",3,"",,"CT",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621542,20140002,"A",,"C","","",,"",110795,81,"O","","",,"",15-OCT-18 12:12:33,09-MAY-14 10:17:04,"XHIBIT","<anonymous>",10,,"","",,,,,"","","","","","","","","","E","",,"",,"",,,"N","",09-MAY-14 00:00:00,,,"","Y","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621566,20147014,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,02-JUN-14 14:01:43,"XHIBIT","devuser1",9,,"","N",,,,,"","","","","","","","","","E","",3,"A",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621567,20147015,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,02-JUN-14 14:03:12,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621570,20140015,"T",,"","","",,"",110795,81,"RF","N","",,"",17-MAY-18 23:36:09,04-JUN-14 12:02:41,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",3,"A",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621572,20147018,"T",,"","","",,"",110795,81,"RF","N","",,"",17-MAY-18 23:36:09,04-JUN-14 15:28:45,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",3,"A",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621549,20140006,"T",,"","","",,"",110795,81,"RF","N","",,"",17-MAY-18 23:36:09,14-MAY-14 11:24:43,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"A",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621555,20140001,"U",,"","testing","",,"",,81,"O","","",,"",17-MAY-18 23:36:09,15-MAY-14 15:52:42,"XHIBIT","<anonymous>",5,,"","",5131,6,546,,"","","","","","","","","","E","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621521,20087537,"T",," ",""," ",,"HARDINSON Carol S",110795,81,"O","","",,"62AA1010464",17-MAY-18 23:36:09,16-MAY-13 10:36:40,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621525,20087539,"T",," ",""," ",,"NIN Nin N",110795,81,"RF","","",,"62AA1010464",17-MAY-18 23:36:09,16-MAY-13 10:36:41,"XHIBIT","XHIBIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621537,20110052,"T",," ",""," ",,"A D E",110795,81,"O","","",,"",17-MAY-18 23:36:09,06-MAY-14 14:47:57,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621547,20147003,"T",,"","","",,"",111591,81,"O","","",,"",15-OCT-18 12:12:33,13-MAY-14 11:50:19,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621558,20147007,"T",,"","","",,"",110795,81,"O","N","",,"",17-MAY-18 23:36:09,16-MAY-14 15:42:56,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",3,"A",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621575,20147020,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,05-JUN-14 14:57:16,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621579,20147027,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,28-JUL-14 12:54:54,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
